sample-timestep,class
0-0,0
0-1,0
0-2,0
0-3,0
0-4,0
0-5,0
0-6,0
0-7,0
0-8,0
0-9,0
0-10,0
0-11,0
0-12,0
0-13,0
0-14,0
0-15,0
0-16,0
0-17,0
0-18,0
0-19,0
0-20,0
0-21,0
0-22,0
0-23,0
0-24,0
0-25,0
0-26,0
0-27,0
0-28,0
0-29,0
0-30,0
0-31,0
0-32,0
0-33,0
0-34,0
0-35,0
0-36,0
0-37,0
0-38,0
0-39,0
0-40,0
0-41,0
0-42,0
0-43,0
0-44,0
0-45,0
0-46,0
0-47,0
0-48,0
0-49,0
0-50,0
0-51,0
0-52,0
0-53,0
0-54,0
0-55,0
0-56,0
0-57,0
0-58,0
0-59,0
0-60,0
0-61,0
0-62,0
0-63,0
0-64,0
0-65,0
0-66,0
0-67,0
0-68,0
0-69,0
0-70,0
0-71,0
0-72,0
0-73,0
0-74,0
0-75,0
0-76,0
0-77,0
0-78,0
0-79,0
0-80,0
0-81,0
0-82,0
0-83,0
0-84,0
0-85,0
0-86,0
0-87,0
0-88,0
0-89,0
0-90,0
0-91,0
0-92,0
0-93,0
0-94,0
0-95,0
0-96,0
0-97,0
0-98,0
0-99,0
1-0,0
1-1,0
1-2,0
1-3,0
1-4,0
1-5,0
1-6,0
1-7,0
1-8,0
1-9,0
1-10,0
1-11,0
1-12,0
1-13,0
1-14,0
1-15,0
1-16,0
1-17,0
1-18,0
1-19,0
1-20,0
1-21,0
1-22,0
1-23,0
1-24,0
1-25,0
1-26,0
1-27,0
1-28,0
1-29,0
1-30,0
1-31,0
1-32,0
1-33,0
1-34,0
1-35,0
1-36,0
1-37,0
1-38,0
1-39,0
1-40,0
1-41,0
1-42,0
1-43,0
1-44,0
1-45,0
1-46,0
1-47,0
1-48,0
1-49,0
1-50,0
1-51,0
1-52,0
1-53,0
1-54,0
1-55,0
1-56,0
1-57,0
1-58,0
1-59,0
1-60,0
1-61,0
1-62,0
1-63,0
1-64,0
1-65,0
1-66,0
1-67,0
1-68,0
1-69,0
1-70,0
1-71,0
1-72,0
1-73,0
1-74,0
1-75,0
1-76,0
1-77,0
1-78,0
1-79,0
1-80,0
1-81,0
1-82,0
1-83,0
1-84,0
1-85,0
1-86,0
1-87,0
1-88,0
1-89,0
1-90,0
1-91,0
1-92,0
1-93,0
1-94,0
1-95,0
1-96,0
1-97,0
1-98,0
1-99,0
2-0,0
2-1,0
2-2,0
2-3,0
2-4,0
2-5,0
2-6,0
2-7,0
2-8,0
2-9,0
2-10,0
2-11,0
2-12,0
2-13,0
2-14,0
2-15,0
2-16,0
2-17,0
2-18,0
2-19,0
2-20,0
2-21,0
2-22,0
2-23,0
2-24,0
2-25,0
2-26,0
2-27,0
2-28,0
2-29,0
2-30,0
2-31,0
2-32,0
2-33,0
2-34,0
2-35,0
2-36,0
2-37,0
2-38,0
2-39,0
2-40,0
2-41,0
2-42,0
2-43,0
2-44,0
2-45,0
2-46,0
2-47,0
2-48,0
2-49,0
2-50,6
2-51,6
2-52,6
2-53,6
2-54,6
2-55,6
2-56,6
2-57,6
2-58,6
2-59,6
2-60,6
2-61,6
2-62,6
2-63,6
2-64,6
2-65,6
2-66,6
2-67,6
2-68,6
2-69,6
2-70,6
2-71,6
2-72,6
2-73,6
2-74,6
2-75,6
2-76,6
2-77,6
2-78,6
2-79,6
2-80,6
2-81,6
2-82,6
2-83,6
2-84,6
2-85,6
2-86,6
2-87,6
2-88,6
2-89,6
2-90,6
2-91,6
2-92,6
2-93,6
2-94,6
2-95,6
2-96,6
2-97,6
2-98,6
2-99,6
3-0,6
3-1,6
3-2,6
3-3,6
3-4,6
3-5,6
3-6,6
3-7,6
3-8,6
3-9,6
3-10,6
3-11,6
3-12,6
3-13,6
3-14,6
3-15,6
3-16,6
3-17,6
3-18,6
3-19,6
3-20,6
3-21,6
3-22,6
3-23,6
3-24,6
3-25,6
3-26,6
3-27,6
3-28,6
3-29,6
3-30,6
3-31,6
3-32,6
3-33,6
3-34,6
3-35,6
3-36,6
3-37,6
3-38,6
3-39,6
3-40,6
3-41,6
3-42,6
3-43,6
3-44,6
3-45,6
3-46,6
3-47,6
3-48,6
3-49,6
3-50,0
3-51,0
3-52,0
3-53,0
3-54,0
3-55,0
3-56,0
3-57,0
3-58,0
3-59,0
3-60,0
3-61,0
3-62,0
3-63,0
3-64,0
3-65,0
3-66,0
3-67,0
3-68,0
3-69,0
3-70,0
3-71,0
3-72,0
3-73,0
3-74,0
3-75,0
3-76,0
3-77,0
3-78,0
3-79,0
3-80,0
3-81,0
3-82,0
3-83,0
3-84,0
3-85,0
3-86,0
3-87,0
3-88,0
3-89,0
3-90,0
3-91,0
3-92,0
3-93,0
3-94,0
3-95,0
3-96,0
3-97,0
3-98,0
3-99,0
4-0,0
4-1,0
4-2,0
4-3,0
4-4,0
4-5,0
4-6,0
4-7,0
4-8,0
4-9,0
4-10,0
4-11,0
4-12,0
4-13,0
4-14,0
4-15,0
4-16,0
4-17,0
4-18,0
4-19,0
4-20,0
4-21,0
4-22,0
4-23,0
4-24,0
4-25,0
4-26,0
4-27,0
4-28,0
4-29,0
4-30,0
4-31,0
4-32,0
4-33,0
4-34,0
4-35,0
4-36,0
4-37,0
4-38,0
4-39,0
4-40,0
4-41,0
4-42,0
4-43,0
4-44,0
4-45,0
4-46,0
4-47,0
4-48,0
4-49,0
4-50,5
4-51,5
4-52,5
4-53,5
4-54,5
4-55,5
4-56,5
4-57,5
4-58,5
4-59,5
4-60,5
4-61,5
4-62,5
4-63,5
4-64,5
4-65,5
4-66,5
4-67,5
4-68,5
4-69,5
4-70,5
4-71,5
4-72,5
4-73,5
4-74,5
4-75,5
4-76,5
4-77,5
4-78,5
4-79,5
4-80,5
4-81,5
4-82,5
4-83,5
4-84,5
4-85,5
4-86,5
4-87,5
4-88,5
4-89,5
4-90,5
4-91,5
4-92,5
4-93,5
4-94,5
4-95,5
4-96,5
4-97,5
4-98,5
4-99,5
5-0,5
5-1,5
5-2,5
5-3,5
5-4,5
5-5,5
5-6,5
5-7,5
5-8,5
5-9,5
5-10,5
5-11,5
5-12,5
5-13,5
5-14,5
5-15,5
5-16,5
5-17,5
5-18,5
5-19,5
5-20,5
5-21,5
5-22,5
5-23,5
5-24,5
5-25,5
5-26,5
5-27,5
5-28,5
5-29,5
5-30,5
5-31,5
5-32,5
5-33,5
5-34,5
5-35,5
5-36,5
5-37,5
5-38,5
5-39,5
5-40,5
5-41,5
5-42,5
5-43,5
5-44,5
5-45,5
5-46,5
5-47,5
5-48,5
5-49,5
5-50,0
5-51,0
5-52,0
5-53,0
5-54,0
5-55,0
5-56,0
5-57,0
5-58,0
5-59,0
5-60,0
5-61,0
5-62,0
5-63,0
5-64,0
5-65,0
5-66,0
5-67,0
5-68,0
5-69,0
5-70,0
5-71,0
5-72,0
5-73,0
5-74,0
5-75,0
5-76,0
5-77,0
5-78,0
5-79,0
5-80,0
5-81,0
5-82,0
5-83,0
5-84,0
5-85,0
5-86,0
5-87,0
5-88,0
5-89,0
5-90,0
5-91,0
5-92,0
5-93,0
5-94,0
5-95,0
5-96,0
5-97,0
5-98,0
5-99,0
6-0,0
6-1,0
6-2,0
6-3,0
6-4,0
6-5,0
6-6,0
6-7,0
6-8,0
6-9,0
6-10,0
6-11,0
6-12,0
6-13,0
6-14,0
6-15,0
6-16,0
6-17,0
6-18,0
6-19,0
6-20,0
6-21,0
