sample-timestep,class
323-0,0
323-1,0
323-2,0
323-3,0
323-4,0
323-5,0
323-6,0
323-7,0
323-8,0
323-9,0
323-10,0
323-11,0
323-12,0
323-13,0
323-14,0
323-15,0
323-16,0
323-17,0
323-18,0
323-19,0
323-20,0
323-21,0
323-22,0
323-23,0
323-24,0
323-25,0
323-26,0
323-27,0
323-28,0
323-29,0
323-30,0
323-31,0
323-32,0
323-33,0
323-34,0
323-35,0
323-36,0
323-37,0
323-38,0
323-39,0
323-40,0
323-41,0
323-42,0
323-43,0
323-44,0
323-45,0
323-46,0
323-47,0
323-48,0
323-49,0
323-50,0
323-51,0
323-52,0
323-53,0
323-54,0
323-55,0
323-56,0
323-57,0
323-58,0
323-59,0
323-60,0
323-61,0
323-62,0
323-63,0
323-64,0
323-65,0
323-66,0
323-67,0
323-68,0
323-69,0
323-70,0
323-71,0
323-72,0
323-73,0
323-74,0
323-75,0
323-76,0
323-77,0
323-78,0
323-79,0
323-80,0
323-81,0
323-82,0
323-83,0
323-84,0
323-85,0
323-86,0
323-87,0
323-88,0
323-89,0
323-90,0
323-91,0
323-92,0
323-93,0
323-94,0
323-95,0
323-96,0
323-97,0
323-98,0
323-99,0
324-0,0
324-1,0
324-2,0
324-3,0
324-4,0
324-5,0
324-6,0
324-7,0
324-8,0
324-9,0
324-10,0
324-11,0
324-12,0
324-13,0
324-14,0
324-15,0
324-16,0
324-17,0
324-18,0
324-19,0
324-20,0
324-21,0
324-22,0
324-23,0
324-24,0
324-25,0
324-26,0
324-27,0
324-28,0
324-29,0
324-30,0
324-31,0
324-32,0
324-33,0
324-34,0
324-35,0
324-36,0
324-37,0
324-38,0
324-39,0
324-40,0
324-41,0
324-42,0
324-43,0
324-44,0
324-45,0
324-46,0
324-47,0
324-48,0
324-49,0
324-50,0
324-51,0
324-52,0
324-53,0
324-54,0
324-55,0
324-56,0
324-57,0
324-58,0
324-59,0
324-60,0
324-61,0
324-62,0
324-63,0
324-64,0
324-65,0
324-66,0
324-67,0
324-68,0
324-69,0
324-70,0
324-71,0
324-72,0
324-73,0
324-74,0
324-75,0
324-76,0
324-77,0
324-78,0
324-79,0
324-80,0
324-81,0
324-82,0
324-83,0
324-84,0
324-85,0
324-86,0
324-87,0
324-88,0
324-89,0
324-90,0
324-91,0
324-92,0
324-93,0
324-94,0
324-95,0
324-96,0
324-97,0
324-98,0
324-99,0
325-0,0
325-1,0
325-2,0
325-3,0
325-4,0
325-5,0
325-6,0
325-7,0
325-8,0
325-9,0
325-10,0
325-11,0
325-12,0
325-13,0
325-14,0
325-15,0
325-16,0
325-17,0
325-18,0
325-19,0
325-20,0
325-21,0
325-22,0
325-23,0
325-24,0
325-25,0
325-26,0
325-27,0
325-28,0
325-29,0
325-30,0
325-31,0
325-32,0
325-33,0
325-34,0
325-35,0
325-36,0
325-37,0
325-38,0
325-39,0
325-40,0
325-41,0
325-42,0
325-43,0
325-44,0
325-45,0
325-46,0
325-47,0
325-48,0
325-49,0
325-50,0
325-51,0
325-52,0
325-53,0
325-54,0
325-55,0
325-56,0
325-57,0
325-58,0
325-59,0
325-60,0
325-61,0
325-62,0
325-63,0
325-64,0
325-65,0
325-66,0
325-67,0
325-68,0
325-69,0
325-70,0
325-71,0
325-72,0
325-73,0
325-74,0
325-75,0
325-76,0
325-77,0
325-78,0
325-79,0
325-80,0
325-81,0
325-82,0
325-83,0
325-84,0
325-85,0
325-86,0
325-87,0
325-88,0
325-89,0
325-90,0
325-91,0
325-92,0
325-93,0
325-94,0
325-95,0
325-96,0
325-97,0
325-98,0
325-99,0
326-0,0
326-1,0
326-2,0
326-3,0
326-4,0
326-5,0
326-6,0
326-7,0
326-8,0
