Местное время в Норильске;T;Po;P;Pa;U;DD;Ff;ff10;ff3;N;WW;W1;W2;Tn;Tx;Cl;Nh;H;Cm;Ch;VV;Td;RRR;tR;E;Tg;E';sss
25.09.2023 10:00;04.фев;746.8;752.7;-0.6;82;Ветер, дующий с запада;18;25;25;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Дождь.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;01.апр;;;;;;
25.09.2023 7:00;4.0;747.4;753.4;-2.4;82;Ветер, дующий с западо-юго-запада;17;25;25;100%.;Дождь незамерзающий с перерывами слабый в срок наблюдения. ;Ливень (ливни).;Дождь.;01.июн;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;01.янв;2.0;12;;;;
25.09.2023 4:00;03.янв;749.8;755.8;-1.8;72;Ветер, дующий с юго-востока;10;15;16;100%.;Состояние неба в общем не изменилось. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;-1.5;;;;;;
25.09.2023 1:00;02.сен;751.6;757.6;-1.0;73;Ветер, дующий с юго-юго-востока;10;15;15;100%.;Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ;Ливень (ливни).;Облака покрывали более половины неба в течение всего соответствующего периода.;;;Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.;100%.;600-1000;;;10.0;-1.5;;;;;;
24.09.2023 22:00;02.апр;752.6;758.7;-0.6;74;Ветер, дующий с юга;7;11;11;70 – 80%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;60%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;20.0;-1.8;;;;;;
24.09.2023 19:00;01.июн;753.2;759.3;-0.2;80;Ветер, дующий с юга;5;;;90  или более, но не 100%; ;;;;02.апр;Слоисто-кучевые, образовавшиеся не из кучевых.;40%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.;20.0;-1.6;Осадков нет;12;;;;
24.09.2023 16:00;2.0;753.4;759.4;0.4;78;Ветер, дующий с запада;3;;;60%.; ;;;;;Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.;20–30%.;2000-2500;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;-1.5;;;;;;
24.09.2023 13:00;1.0;753.0;759.1;01.фев;84;Ветер, дующий с запада;5;;10;40%.; ;;;;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистых, перисто-кучевых или перисто-слоистых нет.;50.0;-1.4;;;;;;
24.09.2023 10:00;1.0;751.8;757.9;0.8;82;Ветер, дующий с северо-запада;5;;12;40%.; ;;;0.3;;Слоисто-кучевые, образовавшиеся не из кучевых.;20–30%.;600-1000;Высококучевых, высокослоистых или слоисто-дождевых облаков нет.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;-1.7;;;;;;
24.09.2023 7:00;0.9;751.0;757.1;01.июл;87;Ветер, дующий с северо-северо-запада;6;10;10;60%.; ;;;0.9;;Слоисто-кучевые, образовавшиеся не из кучевых.;50%.;600-1000;Высококучевые просвечивающие, расположенные на одном уровне.;Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.;50.0;-1.0;Осадков нет;12;;;;
